locationid,locationName,description,type,country,state,address,minTemp,maxTemp,minPrice,maxPrice,currency
3026,Grjm,"Sports Greece",Sports,Greece,Ioannina,"Grjm , Ioannina , Greece",20,37,7056,26658,INR
3027,Emash,"Historical Greece",Historical,Greece,Irakleion,"Emash , Irakleion , Greece",19,67,2118,18433,INR
3028,Getauk,"Historical Greece",Historical,Greece,Irakleion,"Getauk , Irakleion , Greece",13,63,3169,14604,INR
3029,Oinnav,"Historical Greece",Historical,Greece,Irakleion,"Oinnav , Irakleion , Greece",13,71,2377,16835,INR
3030,Cjig,"Historical Greece",Historical,Greece,Irakleion,"Cjig , Irakleion , Greece",15,75,501,14971,INR
3031,Afuth,"Historical Greece",Historical,Greece,Irakleion,"Afuth , Irakleion , Greece",19,44,7344,24092,INR
3032,Jbeinn,"Hill Station Greece","Hill Station",Greece,Irakleion,"Jbeinn , Irakleion , Greece",18,35,5658,17696,INR
3033,Xerouh,"Hill Station Greece","Hill Station",Greece,Irakleion,"Xerouh , Irakleion , Greece",18,50,5223,20594,INR
3034,Eiw,"Hill Station Greece","Hill Station",Greece,Irakleion,"Eiw , Irakleion , Greece",18,47,2041,20608,INR
3035,Jghez,"Hill Station Greece","Hill Station",Greece,Irakleion,"Jghez , Irakleion , Greece",18,43,5152,23666,INR
3036,Xich,"Hill Station Greece","Hill Station",Greece,Irakleion,"Xich , Irakleion , Greece",13,60,4505,18298,INR
3037,Painn,"Adventure Greece",Adventure,Greece,Irakleion,"Painn , Irakleion , Greece",14,26,7938,23301,INR
3038,Toupjit,"Adventure Greece",Adventure,Greece,Irakleion,"Toupjit , Irakleion , Greece",17,68,7991,20039,INR
3039,Ushouss,"Adventure Greece",Adventure,Greece,Irakleion,"Ushouss , Irakleion , Greece",13,42,3620,14738,INR
3040,Oib,"Adventure Greece",Adventure,Greece,Irakleion,"Oib , Irakleion , Greece",12,57,2093,16716,INR
3041,Aistaupf,"Adventure Greece",Adventure,Greece,Irakleion,"Aistaupf , Irakleion , Greece",18,36,8935,22838,INR
3042,Fodjt,"Scenery Greece",Scenery,Greece,Irakleion,"Fodjt , Irakleion , Greece",10,33,7038,22807,INR
3043,Raunneis,"Scenery Greece",Scenery,Greece,Irakleion,"Raunneis , Irakleion , Greece",11,58,3400,19619,INR
3044,Poissen,"Scenery Greece",Scenery,Greece,Irakleion,"Poissen , Irakleion , Greece",16,71,1768,19514,INR
3045,Caipoir,"Scenery Greece",Scenery,Greece,Irakleion,"Caipoir , Irakleion , Greece",10,49,7543,18862,INR
3046,Laimouth,"Scenery Greece",Scenery,Greece,Irakleion,"Laimouth , Irakleion , Greece",12,72,3936,20106,INR
3047,Ul,"Sports Greece",Sports,Greece,Irakleion,"Ul , Irakleion , Greece",18,62,5993,21117,INR
3048,Estosh,"Sports Greece",Sports,Greece,Irakleion,"Estosh , Irakleion , Greece",20,52,2054,15272,INR
3049,Aish,"Sports Greece",Sports,Greece,Irakleion,"Aish , Irakleion , Greece",16,27,5377,20580,INR
3050,Oun,"Sports Greece",Sports,Greece,Irakleion,"Oun , Irakleion , Greece",13,50,8257,20812,INR
3051,Koontoil,"Sports Greece",Sports,Greece,Irakleion,"Koontoil , Irakleion , Greece",17,58,2885,20649,INR
3052,Jihad,"Historical Greece",Historical,Greece,Kardhitsa,"Jihad , Kardhitsa , Greece",14,65,8966,28581,INR
3053,Ezjist,"Historical Greece",Historical,Greece,Kardhitsa,"Ezjist , Kardhitsa , Greece",20,31,6598,18597,INR
3054,Ibouch,"Historical Greece",Historical,Greece,Kardhitsa,"Ibouch , Kardhitsa , Greece",18,65,5857,17503,INR
3055,Js,"Historical Greece",Historical,Greece,Kardhitsa,"Js , Kardhitsa , Greece",11,65,7562,23793,INR
3056,Vaigess,"Historical Greece",Historical,Greece,Kardhitsa,"Vaigess , Kardhitsa , Greece",19,38,4490,21269,INR
3057,Aumov,"Hill Station Greece","Hill Station",Greece,Kardhitsa,"Aumov , Kardhitsa , Greece",11,60,8431,25908,INR
3058,Prugh,"Hill Station Greece","Hill Station",Greece,Kardhitsa,"Prugh , Kardhitsa , Greece",20,33,6954,22392,INR
3059,Esh,"Hill Station Greece","Hill Station",Greece,Kardhitsa,"Esh , Kardhitsa , Greece",14,43,1786,15893,INR
3060,Preistiss,"Hill Station Greece","Hill Station",Greece,Kardhitsa,"Preistiss , Kardhitsa , Greece",10,41,2443,20015,INR
3061,Cyss,"Hill Station Greece","Hill Station",Greece,Kardhitsa,"Cyss , Kardhitsa , Greece",19,40,1454,14367,INR
3062,Flath,"Adventure Greece",Adventure,Greece,Kardhitsa,"Flath , Kardhitsa , Greece",19,59,1760,18208,INR
3063,Yst,"Adventure Greece",Adventure,Greece,Kardhitsa,"Yst , Kardhitsa , Greece",11,48,5730,25025,INR
3064,Choufail,"Adventure Greece",Adventure,Greece,Kardhitsa,"Choufail , Kardhitsa , Greece",19,52,2730,21338,INR
3065,Eishoov,"Adventure Greece",Adventure,Greece,Kardhitsa,"Eishoov , Kardhitsa , Greece",11,30,7601,20935,INR
3066,Otaus,"Adventure Greece",Adventure,Greece,Kardhitsa,"Otaus , Kardhitsa , Greece",17,67,4156,23331,INR
3067,Neif,"Scenery Greece",Scenery,Greece,Kardhitsa,"Neif , Kardhitsa , Greece",14,50,1377,15222,INR
3068,Xjid,"Scenery Greece",Scenery,Greece,Kardhitsa,"Xjid , Kardhitsa , Greece",11,53,5470,23463,INR
3069,Jth,"Scenery Greece",Scenery,Greece,Kardhitsa,"Jth , Kardhitsa , Greece",13,70,2185,20756,INR
3070,Foim,"Scenery Greece",Scenery,Greece,Kardhitsa,"Foim , Kardhitsa , Greece",14,68,6766,25714,INR
3071,Oirauth,"Scenery Greece",Scenery,Greece,Kardhitsa,"Oirauth , Kardhitsa , Greece",16,71,8925,27750,INR
3072,Brjidough,"Sports Greece",Sports,Greece,Kardhitsa,"Brjidough , Kardhitsa , Greece",20,78,4032,18278,INR
3073,Shaud,"Sports Greece",Sports,Greece,Kardhitsa,"Shaud , Kardhitsa , Greece",13,58,7762,21766,INR
3074,Em,"Sports Greece",Sports,Greece,Kardhitsa,"Em , Kardhitsa , Greece",13,73,3135,20324,INR
3075,Deir,"Sports Greece",Sports,Greece,Kardhitsa,"Deir , Kardhitsa , Greece",11,41,6646,26603,INR
3076,Oottauth,"Sports Greece",Sports,Greece,Kardhitsa,"Oottauth , Kardhitsa , Greece",16,35,4407,22467,INR
3077,Chaiw,"Historical Greece",Historical,Greece,Kastoria,"Chaiw , Kastoria , Greece",20,32,7835,20467,INR
3078,Rott,"Historical Greece",Historical,Greece,Kastoria,"Rott , Kastoria , Greece",12,65,5029,22511,INR
3079,Oor,"Historical Greece",Historical,Greece,Kastoria,"Oor , Kastoria , Greece",13,50,3646,20868,INR
3080,Epos,"Historical Greece",Historical,Greece,Kastoria,"Epos , Kastoria , Greece",13,44,2348,17371,INR
3081,Badann,"Historical Greece",Historical,Greece,Kastoria,"Badann , Kastoria , Greece",12,62,600,13510,INR
3082,Thooss,"Hill Station Greece","Hill Station",Greece,Kastoria,"Thooss , Kastoria , Greece",20,38,6252,20766,INR
3083,Cauz,"Hill Station Greece","Hill Station",Greece,Kastoria,"Cauz , Kastoria , Greece",14,33,3085,16865,INR
3084,In,"Hill Station Greece","Hill Station",Greece,Kastoria,"In , Kastoria , Greece",19,49,7623,25043,INR
3085,Pjintar,"Hill Station Greece","Hill Station",Greece,Kastoria,"Pjintar , Kastoria , Greece",18,74,7201,22769,INR
3086,Qusheiss,"Hill Station Greece","Hill Station",Greece,Kastoria,"Qusheiss , Kastoria , Greece",12,29,4103,19270,INR
3087,Ydig,"Adventure Greece",Adventure,Greece,Kastoria,"Ydig , Kastoria , Greece",18,76,8468,21233,INR
3088,Ainnigh,"Adventure Greece",Adventure,Greece,Kastoria,"Ainnigh , Kastoria , Greece",19,47,2545,16053,INR
3089,Toog,"Adventure Greece",Adventure,Greece,Kastoria,"Toog , Kastoria , Greece",19,41,2332,13507,INR
3090,Ogh,"Adventure Greece",Adventure,Greece,Kastoria,"Ogh , Kastoria , Greece",13,63,6210,17258,INR
3091,Opf,"Adventure Greece",Adventure,Greece,Kastoria,"Opf , Kastoria , Greece",10,65,7786,19928,INR
3092,Xibuf,"Scenery Greece",Scenery,Greece,Kastoria,"Xibuf , Kastoria , Greece",19,50,4703,15749,INR
3093,Otteish,"Scenery Greece",Scenery,Greece,Kastoria,"Otteish , Kastoria , Greece",11,46,1663,13217,INR
3094,Oum,"Scenery Greece",Scenery,Greece,Kastoria,"Oum , Kastoria , Greece",20,42,8174,25530,INR
3095,Jch,"Scenery Greece",Scenery,Greece,Kastoria,"Jch , Kastoria , Greece",15,28,6930,25655,INR
3096,Bljd,"Scenery Greece",Scenery,Greece,Kastoria,"Bljd , Kastoria , Greece",11,44,8593,22415,INR
3097,Ounnaipf,"Sports Greece",Sports,Greece,Kastoria,"Ounnaipf , Kastoria , Greece",16,28,5439,18625,INR
3098,Then,"Sports Greece",Sports,Greece,Kastoria,"Then , Kastoria , Greece",15,43,6701,19375,INR
3099,Igh,"Sports Greece",Sports,Greece,Kastoria,"Igh , Kastoria , Greece",13,40,7257,25865,INR
3100,Augh,"Sports Greece",Sports,Greece,Kastoria,"Augh , Kastoria , Greece",18,33,5036,21597,INR
3101,Stous,"Sports Greece",Sports,Greece,Kastoria,"Stous , Kastoria , Greece",10,55,5951,21150,INR
3102,Oum,"Historical Greece",Historical,Greece,Kavala,"Oum , Kavala , Greece",18,30,5697,17605,INR
3103,Ooth,"Historical Greece",Historical,Greece,Kavala,"Ooth , Kavala , Greece",16,50,5053,17592,INR
3104,Aum,"Historical Greece",Historical,Greece,Kavala,"Aum , Kavala , Greece",14,59,6977,21421,INR
3105,Outt,"Historical Greece",Historical,Greece,Kavala,"Outt , Kavala , Greece",12,67,2794,22353,INR
3106,Boirint,"Historical Greece",Historical,Greece,Kavala,"Boirint , Kavala , Greece",20,30,6315,23899,INR
3107,Grairiv,"Hill Station Greece","Hill Station",Greece,Kavala,"Grairiv , Kavala , Greece",11,70,6611,20713,INR
3108,Steidan,"Hill Station Greece","Hill Station",Greece,Kavala,"Steidan , Kavala , Greece",13,67,3738,22985,INR
3109,Oogh,"Hill Station Greece","Hill Station",Greece,Kavala,"Oogh , Kavala , Greece",15,52,6959,26492,INR
3110,Tjnn,"Hill Station Greece","Hill Station",Greece,Kavala,"Tjnn , Kavala , Greece",11,23,3940,21618,INR
3111,Pepfesh,"Hill Station Greece","Hill Station",Greece,Kavala,"Pepfesh , Kavala , Greece",11,69,7721,24382,INR
3112,Qagh,"Adventure Greece",Adventure,Greece,Kavala,"Qagh , Kavala , Greece",12,43,5785,22355,INR
3113,Ooghjil,"Adventure Greece",Adventure,Greece,Kavala,"Ooghjil , Kavala , Greece",20,53,7131,19822,INR
3114,Auth,"Adventure Greece",Adventure,Greece,Kavala,"Auth , Kavala , Greece",15,68,4161,17132,INR
3115,Oim,"Adventure Greece",Adventure,Greece,Kavala,"Oim , Kavala , Greece",18,47,6216,16428,INR
3116,Auch,"Adventure Greece",Adventure,Greece,Kavala,"Auch , Kavala , Greece",20,63,8409,19577,INR
3117,Qjintaif,"Scenery Greece",Scenery,Greece,Kavala,"Qjintaif , Kavala , Greece",15,63,5734,23102,INR
3118,Jin,"Scenery Greece",Scenery,Greece,Kavala,"Jin , Kavala , Greece",15,26,3144,20589,INR
3119,Jt,"Scenery Greece",Scenery,Greece,Kavala,"Jt , Kavala , Greece",17,49,6607,23645,INR
3120,Tythaitt,"Scenery Greece",Scenery,Greece,Kavala,"Tythaitt , Kavala , Greece",14,43,5921,22290,INR
3121,Bann,"Scenery Greece",Scenery,Greece,Kavala,"Bann , Kavala , Greece",17,61,2791,18638,INR
3122,Prauttouf,"Sports Greece",Sports,Greece,Kavala,"Prauttouf , Kavala , Greece",16,31,5542,17007,INR
3123,Qais,"Sports Greece",Sports,Greece,Kavala,"Qais , Kavala , Greece",12,40,5822,24902,INR
3124,Evoom,"Sports Greece",Sports,Greece,Kavala,"Evoom , Kavala , Greece",17,49,7869,20983,INR
3125,Brooss,"Sports Greece",Sports,Greece,Kavala,"Brooss , Kavala , Greece",10,30,2119,16550,INR
3126,Neint,"Sports Greece",Sports,Greece,Kavala,"Neint , Kavala , Greece",18,31,3867,23422,INR
3127,Xjimaich,"Historical Greece",Historical,Greece,Kefallinia,"Xjimaich , Kefallinia , Greece",11,45,7696,22427,INR
3128,Ouseipf,"Historical Greece",Historical,Greece,Kefallinia,"Ouseipf , Kefallinia , Greece",15,55,7653,24950,INR
3129,Oir,"Historical Greece",Historical,Greece,Kefallinia,"Oir , Kefallinia , Greece",20,57,3722,17920,INR
3130,Fuw,"Historical Greece",Historical,Greece,Kefallinia,"Fuw , Kefallinia , Greece",20,33,5548,21354,INR
3131,Broim,"Historical Greece",Historical,Greece,Kefallinia,"Broim , Kefallinia , Greece",13,49,1143,20327,INR
3132,Oost,"Hill Station Greece","Hill Station",Greece,Kefallinia,"Oost , Kefallinia , Greece",14,36,7606,22608,INR
3133,Hygil,"Hill Station Greece","Hill Station",Greece,Kefallinia,"Hygil , Kefallinia , Greece",12,61,7425,17739,INR
3134,Puchyf,"Hill Station Greece","Hill Station",Greece,Kefallinia,"Puchyf , Kefallinia , Greece",13,40,6570,23219,INR
3135,Onnaus,"Hill Station Greece","Hill Station",Greece,Kefallinia,"Onnaus , Kefallinia , Greece",16,48,945,14745,INR
3136,Agjin,"Hill Station Greece","Hill Station",Greece,Kefallinia,"Agjin , Kefallinia , Greece",20,39,4336,16680,INR
3137,Oum,"Adventure Greece",Adventure,Greece,Kefallinia,"Oum , Kefallinia , Greece",10,29,1381,18477,INR
3138,Oogh,"Adventure Greece",Adventure,Greece,Kefallinia,"Oogh , Kefallinia , Greece",18,64,2020,13814,INR
3139,Deitun,"Adventure Greece",Adventure,Greece,Kefallinia,"Deitun , Kefallinia , Greece",20,55,7962,26743,INR
3140,Eiveiw,"Adventure Greece",Adventure,Greece,Kefallinia,"Eiveiw , Kefallinia , Greece",17,65,8100,22847,INR
3141,Klet,"Adventure Greece",Adventure,Greece,Kefallinia,"Klet , Kefallinia , Greece",10,43,7269,23891,INR
3142,Aust,"Scenery Greece",Scenery,Greece,Kefallinia,"Aust , Kefallinia , Greece",19,64,5690,23056,INR
3143,Roilet,"Scenery Greece",Scenery,Greece,Kefallinia,"Roilet , Kefallinia , Greece",19,58,4565,19006,INR
3144,Chist,"Scenery Greece",Scenery,Greece,Kefallinia,"Chist , Kefallinia , Greece",12,65,5232,15620,INR
3145,Bryw,"Scenery Greece",Scenery,Greece,Kefallinia,"Bryw , Kefallinia , Greece",16,28,2037,12155,INR
3146,Prol,"Scenery Greece",Scenery,Greece,Kefallinia,"Prol , Kefallinia , Greece",11,51,1017,16726,INR
3147,Press,"Sports Greece",Sports,Greece,Kefallinia,"Press , Kefallinia , Greece",10,20,876,11429,INR
3148,Leighypf,"Sports Greece",Sports,Greece,Kefallinia,"Leighypf , Kefallinia , Greece",20,47,1732,13894,INR
3149,Iljsh,"Sports Greece",Sports,Greece,Kefallinia,"Iljsh , Kefallinia , Greece",10,62,4029,15540,INR
3150,Jz,"Sports Greece",Sports,Greece,Kefallinia,"Jz , Kefallinia , Greece",11,71,7331,19182,INR
3151,At,"Sports Greece",Sports,Greece,Kefallinia,"At , Kefallinia , Greece",18,68,3135,19498,INR
3152,Taurjik,"Historical Greece",Historical,Greece,Kerkyra,"Taurjik , Kerkyra , Greece",13,27,8244,20359,INR
3153,Beisjch,"Historical Greece",Historical,Greece,Kerkyra,"Beisjch , Kerkyra , Greece",17,38,5265,18279,INR
3154,Oowoth,"Historical Greece",Historical,Greece,Kerkyra,"Oowoth , Kerkyra , Greece",15,64,1901,18127,INR
3155,Gauteiv,"Historical Greece",Historical,Greece,Kerkyra,"Gauteiv , Kerkyra , Greece",19,73,5424,23274,INR
3156,Jigoss,"Historical Greece",Historical,Greece,Kerkyra,"Jigoss , Kerkyra , Greece",12,70,2303,12877,INR
3157,Jz,"Hill Station Greece","Hill Station",Greece,Kerkyra,"Jz , Kerkyra , Greece",18,57,2844,20376,INR
3158,Klantor,"Hill Station Greece","Hill Station",Greece,Kerkyra,"Klantor , Kerkyra , Greece",20,44,2743,17972,INR
3159,Floiship,"Hill Station Greece","Hill Station",Greece,Kerkyra,"Floiship , Kerkyra , Greece",12,39,6412,23838,INR
3160,Aistyv,"Hill Station Greece","Hill Station",Greece,Kerkyra,"Aistyv , Kerkyra , Greece",19,59,7302,17827,INR
3161,Fleish,"Hill Station Greece","Hill Station",Greece,Kerkyra,"Fleish , Kerkyra , Greece",16,74,8858,21101,INR
3162,Bofot,"Adventure Greece",Adventure,Greece,Kerkyra,"Bofot , Kerkyra , Greece",17,54,2151,19391,INR
3163,Chahit,"Adventure Greece",Adventure,Greece,Kerkyra,"Chahit , Kerkyra , Greece",16,71,1479,20342,INR
3164,Oig,"Adventure Greece",Adventure,Greece,Kerkyra,"Oig , Kerkyra , Greece",17,76,5561,22739,INR
3165,Floosav,"Adventure Greece",Adventure,Greece,Kerkyra,"Floosav , Kerkyra , Greece",10,55,5110,21091,INR
3166,Airoh,"Adventure Greece",Adventure,Greece,Kerkyra,"Airoh , Kerkyra , Greece",20,33,8234,27090,INR
3167,Touvim,"Scenery Greece",Scenery,Greece,Kerkyra,"Touvim , Kerkyra , Greece",17,27,5168,22971,INR
3168,Eik,"Scenery Greece",Scenery,Greece,Kerkyra,"Eik , Kerkyra , Greece",14,50,5245,24293,INR
3169,Eiv,"Scenery Greece",Scenery,Greece,Kerkyra,"Eiv , Kerkyra , Greece",17,44,7416,19636,INR
3170,Ist,"Scenery Greece",Scenery,Greece,Kerkyra,"Ist , Kerkyra , Greece",18,48,3607,18710,INR
3171,Aivah,"Scenery Greece",Scenery,Greece,Kerkyra,"Aivah , Kerkyra , Greece",19,69,4183,21467,INR
3172,Dowaub,"Sports Greece",Sports,Greece,Kerkyra,"Dowaub , Kerkyra , Greece",16,69,3303,16101,INR
3173,Xouh,"Sports Greece",Sports,Greece,Kerkyra,"Xouh , Kerkyra , Greece",20,70,3878,15966,INR
3174,Peissaub,"Sports Greece",Sports,Greece,Kerkyra,"Peissaub , Kerkyra , Greece",10,43,7955,18747,INR
3175,Glestiw,"Sports Greece",Sports,Greece,Kerkyra,"Glestiw , Kerkyra , Greece",19,74,1413,11945,INR
3176,Oudet,"Sports Greece",Sports,Greece,Kerkyra,"Oudet , Kerkyra , Greece",20,69,901,20733,INR
3177,Pjdoist,"Historical Greece",Historical,Greece,Khalkidhiki,"Pjdoist , Khalkidhiki , Greece",12,25,7396,23339,INR
3178,Fooghjin,"Historical Greece",Historical,Greece,Khalkidhiki,"Fooghjin , Khalkidhiki , Greece",19,75,6139,20020,INR
3179,Jissaich,"Historical Greece",Historical,Greece,Khalkidhiki,"Jissaich , Khalkidhiki , Greece",12,43,6826,22553,INR
3180,Oghjitt,"Historical Greece",Historical,Greece,Khalkidhiki,"Oghjitt , Khalkidhiki , Greece",17,59,568,18158,INR
3181,Zal,"Historical Greece",Historical,Greece,Khalkidhiki,"Zal , Khalkidhiki , Greece",18,29,1424,17288,INR
3182,Jkoig,"Hill Station Greece","Hill Station",Greece,Khalkidhiki,"Jkoig , Khalkidhiki , Greece",14,43,5887,16679,INR
3183,Ikaust,"Hill Station Greece","Hill Station",Greece,Khalkidhiki,"Ikaust , Khalkidhiki , Greece",13,52,3635,22729,INR
3184,Ow,"Hill Station Greece","Hill Station",Greece,Khalkidhiki,"Ow , Khalkidhiki , Greece",20,64,5188,24993,INR
3185,Oiloom,"Hill Station Greece","Hill Station",Greece,Khalkidhiki,"Oiloom , Khalkidhiki , Greece",16,60,7343,25071,INR
3186,Qechigh,"Hill Station Greece","Hill Station",Greece,Khalkidhiki,"Qechigh , Khalkidhiki , Greece",18,69,760,17676,INR
3187,Taitt,"Adventure Greece",Adventure,Greece,Khalkidhiki,"Taitt , Khalkidhiki , Greece",16,73,7062,20511,INR
3188,Miban,"Adventure Greece",Adventure,Greece,Khalkidhiki,"Miban , Khalkidhiki , Greece",13,53,7322,26629,INR
3189,Ist,"Adventure Greece",Adventure,Greece,Khalkidhiki,"Ist , Khalkidhiki , Greece",11,43,3004,16227,INR
3190,Unauh,"Adventure Greece",Adventure,Greece,Khalkidhiki,"Unauh , Khalkidhiki , Greece",12,35,5197,24189,INR
3191,Kessyv,"Adventure Greece",Adventure,Greece,Khalkidhiki,"Kessyv , Khalkidhiki , Greece",20,51,3839,18033,INR
3192,Jivant,"Scenery Greece",Scenery,Greece,Khalkidhiki,"Jivant , Khalkidhiki , Greece",18,73,6067,25772,INR
3193,Ir,"Scenery Greece",Scenery,Greece,Khalkidhiki,"Ir , Khalkidhiki , Greece",13,62,5099,23112,INR
3194,Shol,"Scenery Greece",Scenery,Greece,Khalkidhiki,"Shol , Khalkidhiki , Greece",18,68,3621,22448,INR
3195,Glygul,"Scenery Greece",Scenery,Greece,Khalkidhiki,"Glygul , Khalkidhiki , Greece",11,55,1670,18345,INR
3196,Aunnoil,"Scenery Greece",Scenery,Greece,Khalkidhiki,"Aunnoil , Khalkidhiki , Greece",17,77,1747,16637,INR
3197,Grinen,"Sports Greece",Sports,Greece,Khalkidhiki,"Grinen , Khalkidhiki , Greece",11,62,5585,15845,INR
3198,Gluv,"Sports Greece",Sports,Greece,Khalkidhiki,"Gluv , Khalkidhiki , Greece",13,39,1580,17526,INR
3199,Al,"Sports Greece",Sports,Greece,Khalkidhiki,"Al , Khalkidhiki , Greece",14,69,8264,22794,INR
3200,Oob,"Sports Greece",Sports,Greece,Khalkidhiki,"Oob , Khalkidhiki , Greece",16,40,8219,21892,INR
3201,Aig,"Sports Greece",Sports,Greece,Khalkidhiki,"Aig , Khalkidhiki , Greece",10,67,1440,16379,INR
3202,Yf,"Historical Greece",Historical,Greece,Khania,"Yf , Khania , Greece",11,47,6247,25387,INR
3203,Meipooh,"Historical Greece",Historical,Greece,Khania,"Meipooh , Khania , Greece",14,32,8115,21522,INR
3204,Lan,"Historical Greece",Historical,Greece,Khania,"Lan , Khania , Greece",16,53,7513,21559,INR
3205,Jibouch,"Historical Greece",Historical,Greece,Khania,"Jibouch , Khania , Greece",17,50,8951,23655,INR
3206,Jish,"Historical Greece",Historical,Greece,Khania,"Jish , Khania , Greece",12,56,5879,21853,INR
3207,Oossouth,"Hill Station Greece","Hill Station",Greece,Khania,"Oossouth , Khania , Greece",15,49,2336,20058,INR
3208,Klizain,"Hill Station Greece","Hill Station",Greece,Khania,"Klizain , Khania , Greece",15,33,2163,14792,INR
3209,Jnn,"Hill Station Greece","Hill Station",Greece,Khania,"Jnn , Khania , Greece",16,45,6409,24515,INR
3210,Aub,"Hill Station Greece","Hill Station",Greece,Khania,"Aub , Khania , Greece",18,31,6246,19466,INR
3211,Ynooz,"Hill Station Greece","Hill Station",Greece,Khania,"Ynooz , Khania , Greece",16,26,6788,24056,INR
3212,Graib,"Adventure Greece",Adventure,Greece,Khania,"Graib , Khania , Greece",12,48,1713,13911,INR
3213,Ap,"Adventure Greece",Adventure,Greece,Khania,"Ap , Khania , Greece",16,50,4215,18779,INR
3214,Njirith,"Adventure Greece",Adventure,Greece,Khania,"Njirith , Khania , Greece",13,53,1029,16015,INR
3215,Oogh,"Adventure Greece",Adventure,Greece,Khania,"Oogh , Khania , Greece",13,72,943,20145,INR
3216,Pud,"Adventure Greece",Adventure,Greece,Khania,"Pud , Khania , Greece",18,67,2013,17945,INR
3217,Ep,"Scenery Greece",Scenery,Greece,Khania,"Ep , Khania , Greece",13,71,1473,21161,INR
3218,Auntuz,"Scenery Greece",Scenery,Greece,Khania,"Auntuz , Khania , Greece",11,36,4770,18759,INR
3219,Eighjib,"Scenery Greece",Scenery,Greece,Khania,"Eighjib , Khania , Greece",20,59,1007,19280,INR
3220,Unoith,"Scenery Greece",Scenery,Greece,Khania,"Unoith , Khania , Greece",14,74,3603,16496,INR
3221,Ot,"Scenery Greece",Scenery,Greece,Khania,"Ot , Khania , Greece",16,54,4953,19755,INR
3222,Thyt,"Sports Greece",Sports,Greece,Khania,"Thyt , Khania , Greece",10,37,1591,20974,INR
3223,Jchash,"Sports Greece",Sports,Greece,Khania,"Jchash , Khania , Greece",15,26,5535,19368,INR
3224,Ookaunt,"Sports Greece",Sports,Greece,Khania,"Ookaunt , Khania , Greece",18,33,2272,15604,INR
3225,Oopfaupf,"Sports Greece",Sports,Greece,Khania,"Oopfaupf , Khania , Greece",13,24,4451,23328,INR
